phase,query,iter,elapsed_ms
after,q1_top_pickup_zones_day,1,13.862
after,q1_top_pickup_zones_day,2,13.683
after,q1_top_pickup_zones_day,3,13.381
after,q1_top_pickup_zones_day,4,13.732
after,q1_top_pickup_zones_day,5,13.945
after,q1_top_pickup_zones_day,6,13.585
after,q1_top_pickup_zones_day,7,13.49
after,q2_revenue_by_day,1,791.186
after,q2_revenue_by_day,2,787.434
after,q2_revenue_by_day,3,765.098
after,q2_revenue_by_day,4,732.514
after,q2_revenue_by_day,5,733.559
after,q2_revenue_by_day,6,729.787
after,q2_revenue_by_day,7,731.893
after,q2_mart_daily_revenue,1,0.328
after,q2_mart_daily_revenue,2,0.331
after,q2_mart_daily_revenue,3,0.271
after,q2_mart_daily_revenue,4,0.262
after,q2_mart_daily_revenue,5,0.388
after,q2_mart_daily_revenue,6,0.193
after,q2_mart_daily_revenue,7,0.249
after,q3_join_zone_lookup_top20,1,412.991
after,q3_join_zone_lookup_top20,2,435.831
after,q3_join_zone_lookup_top20,3,409.387
after,q3_join_zone_lookup_top20,4,426.849
after,q3_join_zone_lookup_top20,5,420.067
after,q3_join_zone_lookup_top20,6,500.971
after,q3_join_zone_lookup_top20,7,470.879
after,q4_payment_type_stats,1,251.598
after,q4_payment_type_stats,2,258.109
after,q4_payment_type_stats,3,274.036
after,q4_payment_type_stats,4,254.895
after,q4_payment_type_stats,5,254.647
after,q4_payment_type_stats,6,322.627
after,q4_payment_type_stats,7,252.056
after,q5_hourly_peak,1,664.455
after,q5_hourly_peak,2,663.477
after,q5_hourly_peak,3,664.46
after,q5_hourly_peak,4,667.93
after,q5_hourly_peak,5,664.682
after,q5_hourly_peak,6,664.566
after,q5_hourly_peak,7,668.432
after,q5_mart_hourly_peak,1,0.371
after,q5_mart_hourly_peak,2,0.314
after,q5_mart_hourly_peak,3,0.335
after,q5_mart_hourly_peak,4,0.306
after,q5_mart_hourly_peak,5,0.561
after,q5_mart_hourly_peak,6,0.283
after,q5_mart_hourly_peak,7,0.306
