phase,query,iter,elapsed_ms
before,q1_top_pickup_zones_day,1,103.289
before,q1_top_pickup_zones_day,2,127.845
before,q1_top_pickup_zones_day,3,104.785
before,q1_top_pickup_zones_day,4,102.979
before,q1_top_pickup_zones_day,5,99.015
before,q1_top_pickup_zones_day,6,102.292
before,q1_top_pickup_zones_day,7,101.563
before,q2_revenue_by_day,1,714.9
before,q2_revenue_by_day,2,709.691
before,q2_revenue_by_day,3,703.06
before,q2_revenue_by_day,4,707.57
before,q2_revenue_by_day,5,701.78
before,q2_revenue_by_day,6,695.598
before,q2_revenue_by_day,7,693.573
before,q2_mart_daily_revenue,1,0.503
before,q2_mart_daily_revenue,2,0.3
before,q2_mart_daily_revenue,3,0.3
before,q2_mart_daily_revenue,4,0.294
before,q2_mart_daily_revenue,5,0.436
before,q2_mart_daily_revenue,6,0.213
before,q2_mart_daily_revenue,7,0.198
before,q3_join_zone_lookup_top20,1,520.159
before,q3_join_zone_lookup_top20,2,407.663
before,q3_join_zone_lookup_top20,3,467.637
before,q3_join_zone_lookup_top20,4,411.411
before,q3_join_zone_lookup_top20,5,432.213
before,q3_join_zone_lookup_top20,6,393.034
before,q3_join_zone_lookup_top20,7,410.851
before,q4_payment_type_stats,1,228.514
before,q4_payment_type_stats,2,229.126
before,q4_payment_type_stats,3,236.871
before,q4_payment_type_stats,4,233.798
before,q4_payment_type_stats,5,277.58
before,q4_payment_type_stats,6,238.957
before,q4_payment_type_stats,7,253.702
before,q5_hourly_peak,1,772.524
before,q5_hourly_peak,2,769.763
before,q5_hourly_peak,3,784.075
before,q5_hourly_peak,4,770.018
before,q5_hourly_peak,5,727.523
before,q5_hourly_peak,6,733.89
before,q5_hourly_peak,7,729.586
before,q5_mart_hourly_peak,1,0.412
before,q5_mart_hourly_peak,2,0.487
before,q5_mart_hourly_peak,3,0.345
before,q5_mart_hourly_peak,4,0.326
before,q5_mart_hourly_peak,5,0.556
before,q5_mart_hourly_peak,6,0.398
before,q5_mart_hourly_peak,7,0.291
