phase,query,iter,elapsed_ms
before,q1_top_pickup_zones_day,1,119.422
before,q1_top_pickup_zones_day,2,118.868
before,q1_top_pickup_zones_day,3,119.062
before,q1_top_pickup_zones_day,4,121.056
before,q1_top_pickup_zones_day,5,120.186
before,q1_top_pickup_zones_day,6,120.061
before,q1_top_pickup_zones_day,7,119.067
before,q2_revenue_by_day,1,751.014
before,q2_revenue_by_day,2,743.764
before,q2_revenue_by_day,3,750.486
before,q2_revenue_by_day,4,774.452
before,q2_revenue_by_day,5,745.79
before,q2_revenue_by_day,6,743.06
before,q2_revenue_by_day,7,747.659
before,q3_join_zone_lookup_top20,1,565.269
before,q3_join_zone_lookup_top20,2,678.088
before,q3_join_zone_lookup_top20,3,534.509
before,q3_join_zone_lookup_top20,4,573.105
before,q3_join_zone_lookup_top20,5,667.326
before,q3_join_zone_lookup_top20,6,549.433
before,q3_join_zone_lookup_top20,7,592.828
before,q4_payment_type_stats,1,367.209
before,q4_payment_type_stats,2,359.002
before,q4_payment_type_stats,3,317.091
before,q4_payment_type_stats,4,330.737
before,q4_payment_type_stats,5,327.977
before,q4_payment_type_stats,6,332.459
before,q4_payment_type_stats,7,332.353
before,q5_hourly_peak,1,797.75
before,q5_hourly_peak,2,801.322
before,q5_hourly_peak,3,807.274
before,q5_hourly_peak,4,815.183
before,q5_hourly_peak,5,809.791
before,q5_hourly_peak,6,845.733
before,q5_hourly_peak,7,808.509
