phase,query,iter,elapsed_ms
after,q1_top_pickup_zones_day,1,14.339
after,q1_top_pickup_zones_day,2,14.118
after,q1_top_pickup_zones_day,3,13.965
after,q1_top_pickup_zones_day,4,14.347
after,q1_top_pickup_zones_day,5,14.283
after,q1_top_pickup_zones_day,6,13.74
after,q1_top_pickup_zones_day,7,14.297
after,q2_revenue_by_day,1,745.064
after,q2_revenue_by_day,2,743.024
after,q2_revenue_by_day,3,739.308
after,q2_revenue_by_day,4,744.144
after,q2_revenue_by_day,5,724.463
after,q2_revenue_by_day,6,771.835
after,q2_revenue_by_day,7,729.994
after,q2_mart_daily_revenue,1,0.32
after,q2_mart_daily_revenue,2,0.265
after,q2_mart_daily_revenue,3,0.288
after,q2_mart_daily_revenue,4,0.234
after,q2_mart_daily_revenue,5,0.374
after,q2_mart_daily_revenue,6,0.193
after,q2_mart_daily_revenue,7,0.186
after,q3_join_zone_lookup_top20,1,448.432
after,q3_join_zone_lookup_top20,2,610.319
after,q3_join_zone_lookup_top20,3,478.563
after,q3_join_zone_lookup_top20,4,483.817
after,q3_join_zone_lookup_top20,5,477.7
after,q3_join_zone_lookup_top20,6,542.975
after,q3_join_zone_lookup_top20,7,502.698
after,q4_payment_type_stats,1,275.999
after,q4_payment_type_stats,2,272.435
after,q4_payment_type_stats,3,292.934
after,q4_payment_type_stats,4,261.781
after,q4_payment_type_stats,5,261.951
after,q4_payment_type_stats,6,279.821
after,q4_payment_type_stats,7,279.088
after,q5_hourly_peak,1,692.087
after,q5_hourly_peak,2,691.672
after,q5_hourly_peak,3,695.914
after,q5_hourly_peak,4,802.981
after,q5_hourly_peak,5,754.582
after,q5_hourly_peak,6,707.778
after,q5_hourly_peak,7,842.542
after,q5_mart_hourly_peak,1,0.469
after,q5_mart_hourly_peak,2,0.389
after,q5_mart_hourly_peak,3,0.346
after,q5_mart_hourly_peak,4,0.386
after,q5_mart_hourly_peak,5,0.547
after,q5_mart_hourly_peak,6,0.364
after,q5_mart_hourly_peak,7,0.374
