phase,query,iter,elapsed_ms
before,q1_top_pickup_zones_day,1,170.246
before,q1_top_pickup_zones_day,2,124.934
before,q1_top_pickup_zones_day,3,103.046
before,q1_top_pickup_zones_day,4,104.511
before,q1_top_pickup_zones_day,5,105.736
before,q1_top_pickup_zones_day,6,105.679
before,q1_top_pickup_zones_day,7,106.02
before,q2_revenue_by_day,1,320.869
before,q2_revenue_by_day,2,276.023
before,q2_revenue_by_day,3,305.852
before,q2_revenue_by_day,4,281.576
before,q2_revenue_by_day,5,285.71
before,q2_revenue_by_day,6,279.213
before,q2_revenue_by_day,7,285.602
before,q2_mart_daily_revenue,1,0.248
before,q2_mart_daily_revenue,2,0.25
before,q2_mart_daily_revenue,3,0.252
before,q2_mart_daily_revenue,4,0.303
before,q2_mart_daily_revenue,5,0.445
before,q2_mart_daily_revenue,6,0.236
before,q2_mart_daily_revenue,7,0.178
before,q3_join_zone_lookup_top20,1,466.657
before,q3_join_zone_lookup_top20,2,491.124
before,q3_join_zone_lookup_top20,3,431.392
before,q3_join_zone_lookup_top20,4,463.896
before,q3_join_zone_lookup_top20,5,434.122
before,q3_join_zone_lookup_top20,6,496.309
before,q3_join_zone_lookup_top20,7,458.001
before,q4_payment_type_stats,1,257.899
before,q4_payment_type_stats,2,293.153
before,q4_payment_type_stats,3,256.22
before,q4_payment_type_stats,4,325.001
before,q4_payment_type_stats,5,275.36
before,q4_payment_type_stats,6,261.008
before,q4_payment_type_stats,7,294.711
before,q5_hourly_peak,1,388.236
before,q5_hourly_peak,2,314.3
before,q5_hourly_peak,3,381.299
before,q5_hourly_peak,4,312.954
before,q5_hourly_peak,5,384.856
before,q5_hourly_peak,6,327.417
before,q5_hourly_peak,7,789.164
before,q5_mart_hourly_peak,1,0.403
before,q5_mart_hourly_peak,2,0.439
before,q5_mart_hourly_peak,3,0.347
before,q5_mart_hourly_peak,4,0.328
before,q5_mart_hourly_peak,5,0.47
before,q5_mart_hourly_peak,6,0.303
before,q5_mart_hourly_peak,7,0.291
