phase,query,iter,elapsed_ms
after,q1_top_pickup_zones_day,1,629.874
after,q1_top_pickup_zones_day,2,712.644
after,q1_top_pickup_zones_day,3,586.171
after,q1_top_pickup_zones_day,4,678.893
after,q1_top_pickup_zones_day,5,604.399
after,q1_top_pickup_zones_day,6,583.617
after,q1_top_pickup_zones_day,7,589.68
after,q2_revenue_by_day,1,1581.346
after,q2_revenue_by_day,2,1900.596
after,q2_revenue_by_day,3,1789.132
after,q2_revenue_by_day,4,1772.409
after,q2_revenue_by_day,5,1586.742
after,q2_revenue_by_day,6,1717.857
after,q2_revenue_by_day,7,1765.367
after,q2_mart_daily_revenue,1,0.478
after,q2_mart_daily_revenue,2,0.464
after,q2_mart_daily_revenue,3,0.423
after,q2_mart_daily_revenue,4,0.448
after,q2_mart_daily_revenue,5,0.791
after,q2_mart_daily_revenue,6,0.394
after,q2_mart_daily_revenue,7,0.388
after,q3_join_zone_lookup_top20,1,2057.315
after,q3_join_zone_lookup_top20,2,2249.726
after,q3_join_zone_lookup_top20,3,2150.782
after,q3_join_zone_lookup_top20,4,2300.501
after,q3_join_zone_lookup_top20,5,2266.75
after,q3_join_zone_lookup_top20,6,2072.231
after,q3_join_zone_lookup_top20,7,2599.293
after,q4_payment_type_stats,1,1323.646
after,q4_payment_type_stats,2,1285.746
after,q4_payment_type_stats,3,1281.325
after,q4_payment_type_stats,4,1408.129
after,q4_payment_type_stats,5,1560.944
after,q4_payment_type_stats,6,1292.662
after,q4_payment_type_stats,7,1376.697
after,q5_hourly_peak,1,3216.024
after,q5_hourly_peak,2,3702.935
after,q5_hourly_peak,3,3942.317
after,q5_hourly_peak,4,3596.879
after,q5_hourly_peak,5,3931.907
after,q5_hourly_peak,6,3612.122
after,q5_hourly_peak,7,3609.086
after,q5_mart_hourly_peak,1,0.513
after,q5_mart_hourly_peak,2,0.455
after,q5_mart_hourly_peak,3,0.457
after,q5_mart_hourly_peak,4,0.426
after,q5_mart_hourly_peak,5,1.3
after,q5_mart_hourly_peak,6,0.738
after,q5_mart_hourly_peak,7,0.515
