phase,query,iter,elapsed_ms
after,q1_top_pickup_zones_day,1,15.914
after,q1_top_pickup_zones_day,2,15.242
after,q1_top_pickup_zones_day,3,15.182
after,q1_top_pickup_zones_day,4,14.514
after,q1_top_pickup_zones_day,5,15.156
after,q1_top_pickup_zones_day,6,14.64
after,q1_top_pickup_zones_day,7,14.091
after,q2_revenue_by_day,1,773.792
after,q2_revenue_by_day,2,752.051
after,q2_revenue_by_day,3,755.043
after,q2_revenue_by_day,4,811.599
after,q2_revenue_by_day,5,779.971
after,q2_revenue_by_day,6,747.002
after,q2_revenue_by_day,7,742.365
after,q2_mart_daily_revenue,1,0.345
after,q2_mart_daily_revenue,2,0.294
after,q2_mart_daily_revenue,3,0.286
after,q2_mart_daily_revenue,4,0.236
after,q2_mart_daily_revenue,5,0.414
after,q2_mart_daily_revenue,6,0.185
after,q2_mart_daily_revenue,7,0.208
after,q3_join_zone_lookup_top20,1,458.962
after,q3_join_zone_lookup_top20,2,538.771
after,q3_join_zone_lookup_top20,3,414.921
after,q3_join_zone_lookup_top20,4,458.46
after,q3_join_zone_lookup_top20,5,431.748
after,q3_join_zone_lookup_top20,6,494.709
after,q3_join_zone_lookup_top20,7,458.951
after,q4_payment_type_stats,1,257.253
after,q4_payment_type_stats,2,275.18
after,q4_payment_type_stats,3,256.529
after,q4_payment_type_stats,4,257.955
after,q4_payment_type_stats,5,284.592
after,q4_payment_type_stats,6,275.972
after,q4_payment_type_stats,7,292.194
after,q5_hourly_peak,1,699.189
after,q5_hourly_peak,2,709.657
after,q5_hourly_peak,3,703.223
after,q5_hourly_peak,4,716.782
after,q5_hourly_peak,5,719.188
after,q5_hourly_peak,6,701.013
after,q5_hourly_peak,7,684.891
after,q5_mart_hourly_peak,1,0.402
after,q5_mart_hourly_peak,2,0.447
after,q5_mart_hourly_peak,3,0.41
after,q5_mart_hourly_peak,4,0.379
after,q5_mart_hourly_peak,5,0.455
after,q5_mart_hourly_peak,6,0.316
after,q5_mart_hourly_peak,7,0.329
