phase,query,iter,elapsed_ms
after,q1_top_pickup_zones_day,1,36.426
after,q1_top_pickup_zones_day,2,35.645
after,q1_top_pickup_zones_day,3,35.64
after,q1_top_pickup_zones_day,4,35.848
after,q1_top_pickup_zones_day,5,35.738
after,q1_top_pickup_zones_day,6,35.823
after,q1_top_pickup_zones_day,7,35.944
after,q2_revenue_by_day,1,768.944
after,q2_revenue_by_day,2,714.468
after,q2_revenue_by_day,3,729.865
after,q2_revenue_by_day,4,711.509
after,q2_revenue_by_day,5,710.716
after,q2_revenue_by_day,6,702.14
after,q2_revenue_by_day,7,703.429
after,q2_mart_daily_revenue,1,0.397
after,q2_mart_daily_revenue,2,0.437
after,q2_mart_daily_revenue,3,0.362
after,q2_mart_daily_revenue,4,0.308
after,q2_mart_daily_revenue,5,0.425
after,q2_mart_daily_revenue,6,0.232
after,q2_mart_daily_revenue,7,0.195
after,q3_join_zone_lookup_top20,1,395.728
after,q3_join_zone_lookup_top20,2,393.778
after,q3_join_zone_lookup_top20,3,488.147
after,q3_join_zone_lookup_top20,4,396.313
after,q3_join_zone_lookup_top20,5,396.246
after,q3_join_zone_lookup_top20,6,396.556
after,q3_join_zone_lookup_top20,7,396.341
after,q4_payment_type_stats,1,258.013
after,q4_payment_type_stats,2,228.761
after,q4_payment_type_stats,3,241.224
after,q4_payment_type_stats,4,243.093
after,q4_payment_type_stats,5,242.473
after,q4_payment_type_stats,6,270.239
after,q4_payment_type_stats,7,250.842
after,q5_hourly_peak,1,638.171
after,q5_hourly_peak,2,636.734
after,q5_hourly_peak,3,637.903
after,q5_hourly_peak,4,637.092
after,q5_hourly_peak,5,638.021
after,q5_hourly_peak,6,632.357
after,q5_hourly_peak,7,634.375
after,q5_mart_hourly_peak,1,0.559
after,q5_mart_hourly_peak,2,0.481
after,q5_mart_hourly_peak,3,0.456
after,q5_mart_hourly_peak,4,0.355
after,q5_mart_hourly_peak,5,0.5
after,q5_mart_hourly_peak,6,0.276
after,q5_mart_hourly_peak,7,0.275
