phase,query,iter,elapsed_ms
after,q1_top_pickup_zones_day,1,65.716
after,q1_top_pickup_zones_day,2,69.663
after,q1_top_pickup_zones_day,3,72.873
after,q1_top_pickup_zones_day,4,61.074
after,q1_top_pickup_zones_day,5,50.289
after,q1_top_pickup_zones_day,6,47.093
after,q1_top_pickup_zones_day,7,44.725
after,q2_revenue_by_day,1,1083.078
after,q2_revenue_by_day,2,977.27
after,q2_revenue_by_day,3,942.008
after,q2_revenue_by_day,4,950.689
after,q2_revenue_by_day,5,912.381
after,q2_revenue_by_day,6,877.914
after,q2_revenue_by_day,7,862.15
after,q3_join_zone_lookup_top20,1,741.532
after,q3_join_zone_lookup_top20,2,716.967
after,q3_join_zone_lookup_top20,3,685.123
after,q3_join_zone_lookup_top20,4,828.599
after,q3_join_zone_lookup_top20,5,751.533
after,q3_join_zone_lookup_top20,6,692.39
after,q3_join_zone_lookup_top20,7,688.149
after,q4_payment_type_stats,1,386.947
after,q4_payment_type_stats,2,422.9
after,q4_payment_type_stats,3,387.617
after,q4_payment_type_stats,4,376.074
after,q4_payment_type_stats,5,412.086
after,q4_payment_type_stats,6,373.554
after,q4_payment_type_stats,7,519.651
after,q5_hourly_peak,1,943.828
after,q5_hourly_peak,2,862.843
after,q5_hourly_peak,3,1137.414
after,q5_hourly_peak,4,1086.808
after,q5_hourly_peak,5,817.51
after,q5_hourly_peak,6,847.798
after,q5_hourly_peak,7,852.585
