phase,query,iter,elapsed_ms
after,q1_top_pickup_zones_day,1,38.465
after,q1_top_pickup_zones_day,2,38.167
after,q1_top_pickup_zones_day,3,38.304
after,q1_top_pickup_zones_day,4,38.8
after,q1_top_pickup_zones_day,5,38.614
after,q1_top_pickup_zones_day,6,38.401
after,q1_top_pickup_zones_day,7,39.473
after,q2_revenue_by_day,1,751.345
after,q2_revenue_by_day,2,747.176
after,q2_revenue_by_day,3,761.735
after,q2_revenue_by_day,4,770.334
after,q2_revenue_by_day,5,762.66
after,q2_revenue_by_day,6,747.768
after,q2_revenue_by_day,7,758.071
after,q3_join_zone_lookup_top20,1,427.36
after,q3_join_zone_lookup_top20,2,396.343
after,q3_join_zone_lookup_top20,3,399.147
after,q3_join_zone_lookup_top20,4,408.137
after,q3_join_zone_lookup_top20,5,401.216
after,q3_join_zone_lookup_top20,6,396.465
after,q3_join_zone_lookup_top20,7,449.505
after,q4_payment_type_stats,1,237.403
after,q4_payment_type_stats,2,241.646
after,q4_payment_type_stats,3,255.587
after,q4_payment_type_stats,4,257.686
after,q4_payment_type_stats,5,275.87
after,q4_payment_type_stats,6,283.811
after,q4_payment_type_stats,7,291.864
after,q5_hourly_peak,1,740.233
after,q5_hourly_peak,2,742.581
after,q5_hourly_peak,3,744.645
after,q5_hourly_peak,4,739.887
after,q5_hourly_peak,5,691.813
after,q5_hourly_peak,6,693.567
after,q5_hourly_peak,7,693.714
