phase,query,iter,elapsed_ms
after,q1_top_pickup_zones_day,1,35.406
after,q1_top_pickup_zones_day,2,34.519
after,q1_top_pickup_zones_day,3,34.322
after,q1_top_pickup_zones_day,4,34.212
after,q1_top_pickup_zones_day,5,34.954
after,q1_top_pickup_zones_day,6,34.991
after,q1_top_pickup_zones_day,7,34.961
after,q2_revenue_by_day,1,697.51
after,q2_revenue_by_day,2,701.189
after,q2_revenue_by_day,3,696.652
after,q2_revenue_by_day,4,707.952
after,q2_revenue_by_day,5,694.113
after,q2_revenue_by_day,6,686.826
after,q2_revenue_by_day,7,687.899
after,q2_mart_daily_revenue,1,0.344
after,q2_mart_daily_revenue,2,0.452
after,q2_mart_daily_revenue,3,0.356
after,q2_mart_daily_revenue,4,0.305
after,q2_mart_daily_revenue,5,0.431
after,q2_mart_daily_revenue,6,0.207
after,q2_mart_daily_revenue,7,0.188
after,q3_join_zone_lookup_top20,1,473.976
after,q3_join_zone_lookup_top20,2,428.026
after,q3_join_zone_lookup_top20,3,435.827
after,q3_join_zone_lookup_top20,4,546.511
after,q3_join_zone_lookup_top20,5,435.202
after,q3_join_zone_lookup_top20,6,444.786
after,q3_join_zone_lookup_top20,7,402.806
after,q4_payment_type_stats,1,239.875
after,q4_payment_type_stats,2,279.719
after,q4_payment_type_stats,3,260.2
after,q4_payment_type_stats,4,243.523
after,q4_payment_type_stats,5,256.27
after,q4_payment_type_stats,6,259.829
after,q4_payment_type_stats,7,237.813
after,q5_hourly_peak,1,635.124
after,q5_hourly_peak,2,629.489
after,q5_hourly_peak,3,635.392
after,q5_hourly_peak,4,631.219
after,q5_hourly_peak,5,634.721
after,q5_hourly_peak,6,668.867
after,q5_hourly_peak,7,650.1
after,q5_mart_hourly_peak,1,0.399
after,q5_mart_hourly_peak,2,0.417
after,q5_mart_hourly_peak,3,0.36
after,q5_mart_hourly_peak,4,0.329
after,q5_mart_hourly_peak,5,0.536
after,q5_mart_hourly_peak,6,0.337
after,q5_mart_hourly_peak,7,0.337
