phase,query,iter,elapsed_ms
after,q1_top_pickup_zones_day,1,35.048
after,q1_top_pickup_zones_day,2,35.427
after,q1_top_pickup_zones_day,3,35.375
after,q1_top_pickup_zones_day,4,35.014
after,q1_top_pickup_zones_day,5,35.789
after,q1_top_pickup_zones_day,6,36.219
after,q1_top_pickup_zones_day,7,36.502
after,q2_revenue_by_day,1,719.763
after,q2_revenue_by_day,2,724.001
after,q2_revenue_by_day,3,718.066
after,q2_revenue_by_day,4,719.807
after,q2_revenue_by_day,5,724.948
after,q2_revenue_by_day,6,720.502
after,q2_revenue_by_day,7,721.049
after,q2_mart_daily_revenue,1,0.32
after,q2_mart_daily_revenue,2,0.334
after,q2_mart_daily_revenue,3,0.293
after,q2_mart_daily_revenue,4,0.27
after,q2_mart_daily_revenue,5,0.406
after,q2_mart_daily_revenue,6,0.29
after,q2_mart_daily_revenue,7,0.237
after,q3_join_zone_lookup_top20,1,396.983
after,q3_join_zone_lookup_top20,2,400.344
after,q3_join_zone_lookup_top20,3,504.0
after,q3_join_zone_lookup_top20,4,396.929
after,q3_join_zone_lookup_top20,5,416.381
after,q3_join_zone_lookup_top20,6,531.882
after,q3_join_zone_lookup_top20,7,394.97
after,q4_payment_type_stats,1,261.049
after,q4_payment_type_stats,2,283.867
after,q4_payment_type_stats,3,242.742
after,q4_payment_type_stats,4,243.787
after,q4_payment_type_stats,5,284.36
after,q4_payment_type_stats,6,269.011
after,q4_payment_type_stats,7,241.449
after,q5_hourly_peak,1,637.705
after,q5_hourly_peak,2,639.777
after,q5_hourly_peak,3,633.651
after,q5_hourly_peak,4,635.671
after,q5_hourly_peak,5,640.063
after,q5_hourly_peak,6,645.169
after,q5_hourly_peak,7,635.639
after,q5_mart_hourly_peak,1,0.519
after,q5_mart_hourly_peak,2,0.383
after,q5_mart_hourly_peak,3,0.344
after,q5_mart_hourly_peak,4,0.344
after,q5_mart_hourly_peak,5,0.534
after,q5_mart_hourly_peak,6,0.289
after,q5_mart_hourly_peak,7,0.31
