phase,query,iter,elapsed_ms
after,q1_top_pickup_zones_day,1,36.443
after,q1_top_pickup_zones_day,2,36.673
after,q1_top_pickup_zones_day,3,36.06
after,q1_top_pickup_zones_day,4,36.051
after,q1_top_pickup_zones_day,5,36.213
after,q1_top_pickup_zones_day,6,36.315
after,q1_top_pickup_zones_day,7,36.546
after,q2_revenue_by_day,1,767.007
after,q2_revenue_by_day,2,761.229
after,q2_revenue_by_day,3,757.402
after,q2_revenue_by_day,4,759.794
after,q2_revenue_by_day,5,757.132
after,q2_revenue_by_day,6,761.514
after,q2_revenue_by_day,7,794.297
after,q3_join_zone_lookup_top20,1,477.423
after,q3_join_zone_lookup_top20,2,469.692
after,q3_join_zone_lookup_top20,3,404.505
after,q3_join_zone_lookup_top20,4,437.769
after,q3_join_zone_lookup_top20,5,413.914
after,q3_join_zone_lookup_top20,6,420.97
after,q3_join_zone_lookup_top20,7,435.092
after,q4_payment_type_stats,1,282.671
after,q4_payment_type_stats,2,251.401
after,q4_payment_type_stats,3,283.467
after,q4_payment_type_stats,4,274.946
after,q4_payment_type_stats,5,329.783
after,q4_payment_type_stats,6,251.523
after,q4_payment_type_stats,7,257.01
after,q5_hourly_peak,1,687.285
after,q5_hourly_peak,2,695.205
after,q5_hourly_peak,3,682.663
after,q5_hourly_peak,4,714.193
after,q5_hourly_peak,5,694.792
after,q5_hourly_peak,6,725.543
after,q5_hourly_peak,7,686.633
