phase,query,iter,elapsed_ms
after,q1_top_pickup_zones_day,1,36.67
after,q1_top_pickup_zones_day,2,41.67
after,q1_top_pickup_zones_day,3,39.588
after,q1_top_pickup_zones_day,4,36.971
after,q1_top_pickup_zones_day,5,36.462
after,q1_top_pickup_zones_day,6,36.633
after,q1_top_pickup_zones_day,7,36.773
after,q2_revenue_by_day,1,783.062
after,q2_revenue_by_day,2,766.259
after,q2_revenue_by_day,3,767.975
after,q2_revenue_by_day,4,777.742
after,q2_revenue_by_day,5,784.583
after,q2_revenue_by_day,6,773.065
after,q2_revenue_by_day,7,774.853
after,q2_mart_daily_revenue,1,0.375
after,q2_mart_daily_revenue,2,0.426
after,q2_mart_daily_revenue,3,0.348
after,q2_mart_daily_revenue,4,0.318
after,q2_mart_daily_revenue,5,0.441
after,q2_mart_daily_revenue,6,0.198
after,q2_mart_daily_revenue,7,0.184
after,q3_join_zone_lookup_top20,1,421.937
after,q3_join_zone_lookup_top20,2,468.105
after,q3_join_zone_lookup_top20,3,465.503
after,q3_join_zone_lookup_top20,4,426.327
after,q3_join_zone_lookup_top20,5,476.712
after,q3_join_zone_lookup_top20,6,431.039
after,q3_join_zone_lookup_top20,7,457.696
after,q4_payment_type_stats,1,270.705
after,q4_payment_type_stats,2,285.43
after,q4_payment_type_stats,3,253.66
after,q4_payment_type_stats,4,275.308
after,q4_payment_type_stats,5,295.236
after,q4_payment_type_stats,6,311.027
after,q4_payment_type_stats,7,249.893
after,q5_hourly_peak,1,706.999
after,q5_hourly_peak,2,711.547
after,q5_hourly_peak,3,698.102
after,q5_hourly_peak,4,698.225
after,q5_hourly_peak,5,692.801
after,q5_hourly_peak,6,691.919
after,q5_hourly_peak,7,696.658
after,q5_mart_hourly_peak,1,0.415
after,q5_mart_hourly_peak,2,0.522
after,q5_mart_hourly_peak,3,0.375
after,q5_mart_hourly_peak,4,0.362
after,q5_mart_hourly_peak,5,0.473
after,q5_mart_hourly_peak,6,0.283
after,q5_mart_hourly_peak,7,0.272
