phase,query,iter,elapsed_ms
after,q1_top_pickup_zones_day,1,38.883
after,q1_top_pickup_zones_day,2,39.321
after,q1_top_pickup_zones_day,3,38.565
after,q1_top_pickup_zones_day,4,38.41
after,q1_top_pickup_zones_day,5,38.484
after,q1_top_pickup_zones_day,6,37.464
after,q1_top_pickup_zones_day,7,38.479
after,q2_revenue_by_day,1,904.678
after,q2_revenue_by_day,2,811.56
after,q2_revenue_by_day,3,783.29
after,q2_revenue_by_day,4,861.575
after,q2_revenue_by_day,5,889.585
after,q2_revenue_by_day,6,825.168
after,q2_revenue_by_day,7,817.947
after,q3_join_zone_lookup_top20,1,633.22
after,q3_join_zone_lookup_top20,2,615.704
after,q3_join_zone_lookup_top20,3,830.762
after,q3_join_zone_lookup_top20,4,671.466
after,q3_join_zone_lookup_top20,5,754.453
after,q3_join_zone_lookup_top20,6,654.436
after,q3_join_zone_lookup_top20,7,948.206
after,q4_payment_type_stats,1,425.705
after,q4_payment_type_stats,2,406.359
after,q4_payment_type_stats,3,364.579
after,q4_payment_type_stats,4,364.547
after,q4_payment_type_stats,5,492.813
after,q4_payment_type_stats,6,431.977
after,q4_payment_type_stats,7,369.195
after,q5_hourly_peak,1,844.541
after,q5_hourly_peak,2,903.468
after,q5_hourly_peak,3,818.531
after,q5_hourly_peak,4,772.588
after,q5_hourly_peak,5,757.307
after,q5_hourly_peak,6,783.623
after,q5_hourly_peak,7,797.739
